C1334135	INTERACTS_WITH	C4321279
C4321279	INTERACTS_WITH	C1334135
C1412306	INTERACTS_WITH	C0002403
C1412305	INTERACTS_WITH	C0002403
C0001414	INTERACTS_WITH	C0002403
C1412309	INTERACTS_WITH	C0002403
C1515995	TREATS	C0028077
C0295893	INTERACTS_WITH	C1136185
C1136185	INTERACTS_WITH	C0295893
C4236836	COEXISTS_WITH	C2246761
C2246761	COEXISTS_WITH	C4236836
C1705751	STIMULATES	C2973330
C0268297	CAUSES	C2930619
C4476847	CAUSES	C0341610
C1005811	ASSOCIATED_WITH	C5392839
C1172450	INHIBITS	C0033954
C0250747	INTERACTS_WITH	C1417005
C1417005	INTERACTS_WITH	C0250747
C2717961	COMPLICATES	C5539184
C1135493	TREATS	C1970472
C1427789	ASSOCIATED_WITH	C3805278
C1826044	COEXISTS_WITH	C1824983
C1824983	COEXISTS_WITH	C1826044
C1826044	INHIBITS	C1824983
C2746045	AFFECTS	C1158409
C5420907	INTERACTS_WITH	C0065058
C1137485	TREATS	C0392662
C4733472	TREATS	C4721779
C1528551	DISRUPTS	C1819041
C3715113	INTERACTS_WITH	C1442757
C1442757	INTERACTS_WITH	C3715113
C1418596	AFFECTS	C1160265
C1418596	STIMULATES	C1451001
C0519382	TREATS	C5395152
C1741217	DISRUPTS	C0015665
C0256268	INTERACTS_WITH	C1701084
C1701084	INTERACTS_WITH	C0256268
C2985436	CAUSES	C0268151
C0379816	STIMULATES	C0162508
C1521751	INTERACTS_WITH	C0242906
C0242906	INTERACTS_WITH	C1521751
C0668391	COEXISTS_WITH	C1291777
C3538758	AFFECTS	C4236548
C0015411	ASSOCIATED_WITH	C0026934
C1414072	AUGMENTS	C0597462
C4699523	TREATS	C0156270
C3494231	INTERACTS_WITH	C0025601
C5416826	AUGMENTS	C0003255
C0544452	COEXISTS_WITH	C0259799
C4277666	DISRUPTS	C2936411
C2936411	INTERACTS_WITH	C0427530
C2936411	INTERACTS_WITH	C0257572
C0257572	INTERACTS_WITH	C2936411
C0427530	INTERACTS_WITH	C2936411
C1332693	STIMULATES	C3891660
C1840252	AFFECTS	C2246410
C1335812	INTERACTS_WITH	C1418915
C1418915	INTERACTS_WITH	C1335812
C1335812	INHIBITS	C1420318
C0085377	CAUSES	C0276386
C1702299	COEXISTS_WITH	C0073136
C0073136	COEXISTS_WITH	C1702299
C0379135	ASSOCIATED_WITH	C0002395
C1334521	INTERACTS_WITH	C0044462
C0044462	INTERACTS_WITH	C1334521
C1825801	AUGMENTS	C5392067
C1823649	INTERACTS_WITH	C1424769
C1456336	INTERACTS_WITH	C1424769
C1424769	INTERACTS_WITH	C1456336
C1424769	INTERACTS_WITH	C1823649
C5420376	COEXISTS_WITH	C0030303
C0030303	COEXISTS_WITH	C5420376
C3179298	CAUSES	C1265904
C4733472	TREATS	C1335713
C1515001	COEXISTS_WITH	C0206715
C0206715	COEXISTS_WITH	C1515001
C1836008	AUGMENTS	C4329131
C4550124	COEXISTS_WITH	C0641456
C0641456	COEXISTS_WITH	C4550124
C1995592	COEXISTS_WITH	C0351437
C2936204	TREATS	C1306656
C0162643	COEXISTS_WITH	C1306656
C2717939	INTERACTS_WITH	C1420737
C1420737	INTERACTS_WITH	C2717939
C1825064	AFFECTS	C1157403
C3839861	ASSOCIATED_WITH	C0221444
C1515001	COEXISTS_WITH	C1333947
C1333947	COEXISTS_WITH	C1515001
C1321899	INTERACTS_WITH	DC0006721
DC0006721	INTERACTS_WITH	C1321899
C0066258	INTERACTS_WITH	C0020315
C0580247	CAUSES	C5450644
C0030590	COEXISTS_WITH	C0155709
C3162255	AFFECTS	C1266065
C5419131	COEXISTS_WITH	C0007876
C0600457	COEXISTS_WITH	C0747708
C0193317	TREATS	C1299298
C5548100	COEXISTS_WITH	C0444793
C0444793	COEXISTS_WITH	C5548100
C0038449	CAUSES	C0152107
C0396549	TREATS	C1266147
C5544523	INHIBITS	C0645960
C4694272	TREATS	C0236018
C0312448	ASSOCIATED_WITH	C1456332
C2055354	TREATS	C0024904
C2753779	AFFECTS	C2752795
C1420470	AFFECTS	C1658773
C0003424	TREATS	C0949285
C1538917	INHIBITS	C0626201
C1870916	STIMULATES	C1417826
C0044285	COEXISTS_WITH	C0001911
C0069026	INTERACTS_WITH	C0053697
C0053697	INTERACTS_WITH	C0069026
C4743423	AFFECTS	C3494179
C2356037	CAUSES	C0425492
C1425837	COEXISTS_WITH	C0911459
C0911459	COEXISTS_WITH	C1425837
C1415224	INTERACTS_WITH	DC0034354
C1413371	PRODUCES	C4277571
C4696948	COEXISTS_WITH	C4296616
C4296616	COEXISTS_WITH	C4696948
C1414086	AUGMENTS	C1160271
C1424613	AUGMENTS	C1160271
C3491954	INHIBITS	C5542959
C1498869	INTERACTS_WITH	C1918385
C1918385	INTERACTS_WITH	C1498869
C1507165	TREATS	C2960635
C0060919	INHIBITS	C0012141
C1421254	ASSOCIATED_WITH	C2939461
C1395512	CAUSES	C0848898
C0206631	COEXISTS_WITH	C0333865
C0333865	COEXISTS_WITH	C0206631
C3814032	ASSOCIATED_WITH	C0016664
C0340305	COEXISTS_WITH	C0424670
C0424670	COEXISTS_WITH	C0340305
C1968832	INTERACTS_WITH	C0016411
C0001072	AFFECTS	C0680038
C3490795	AFFECTS	C0422879
C1096106	CAUSES	C1299894
C0017567	COEXISTS_WITH	C2745948
C2745948	COEXISTS_WITH	C0017567
C0185827	TREATS	C2717899
C0181839	TREATS	C0333523
C0455610	PREDISPOSES	C1141920
C1854293	PREDISPOSES	C1141920
C4235358	AFFECTS	C0596846
C3711796	INTERACTS_WITH	C1506928
C1155379	AFFECTS	C0388148
C0259779	COEXISTS_WITH	C1708260
C1537399	AFFECTS	C1819432
C1539233	AFFECTS	C1819432
C0391874	TREATS	C0038340
C0264589	CAUSES	C0023066
C1419396	ASSOCIATED_WITH	C0002395
C1423053	ASSOCIATED_WITH	C0002395
C1419396	STIMULATES	C1423053
C1428729	CAUSES	C4539919
C0012715	CAUSES	C1610068
C1428863	AUGMENTS	C2755352
C0683444	AFFECTS	C0570707
C4722296	INHIBITS	C0143251
C0527721	AFFECTS	C3893395
C5374745	INTERACTS_WITH	C0327949
C0327949	INTERACTS_WITH	C5374745
C1413153	INTERACTS_WITH	C0164198
C0164198	INTERACTS_WITH	C1413153
C1332109	AFFECTS	C4520765
C1540046	INTERACTS_WITH	C1417377
C1417377	INTERACTS_WITH	C1540046
C2744725	DISRUPTS	C1157337
C2744725	INTERACTS_WITH	C1412335
C2744725	STIMULATES	C1412335
C1412335	INTERACTS_WITH	C2744725
C1420696	COEXISTS_WITH	C1423063
DC0060656	PREVENTS	C0002395
C0237403	TREATS	C3897493
C0010827	CAUSES	C0740279
C5244027	PREDISPOSES	C0747708
C0304227	TREATS	C0235360
C4519167	TREATS	C4050317
C3852841	TREATS	C4050317
C1655797	COEXISTS_WITH	C2755352
C2755352	COEXISTS_WITH	C1655797
C3540293	INHIBITS	C1414224
C1421495	CAUSES	C4699379
C1417124	CAUSES	C4699379
C0052761	COEXISTS_WITH	C1289967
C1289967	COEXISTS_WITH	C0052761
C0016385	COEXISTS_WITH	C0238246
C0238246	COEXISTS_WITH	C0016385
C0907412	INTERACTS_WITH	C0056268
C0056268	INTERACTS_WITH	C0907412
C1412104	DISRUPTS	C2610739
C1412104	AFFECTS	C2610739
C0021490	TREATS	C0043324
C4726798	TREATS	C1845076
C0023715	ASSOCIATED_WITH	C0700327
C3889185	INTERACTS_WITH	C1420638
C3889185	STIMULATES	C1420638
C1420638	INTERACTS_WITH	C3889185
C0002395	PREDISPOSES	C0422837
C4289970	TREATS	C4725076
C4289267	TREATS	C4744423
C1426776	DISRUPTS	C1264516
C1264516	ASSOCIATED_WITH	C1426776
C1419926	DISRUPTS	C2611772
C0054863	STIMULATES	C0034807
C0852742	TREATS	C5547365
C1539797	INTERACTS_WITH	C0380568
C0380568	INTERACTS_WITH	C1539797
C0038941	AFFECTS	C1040967
C5141338	INTERACTS_WITH	C0040892
C0040892	INTERACTS_WITH	C5141338
C0376892	STIMULATES	C1826280
C0376892	CAUSES	C5235637
C1420126	DISRUPTS	C1326236
C0679006	AFFECTS	C3053080
C4330852	COEXISTS_WITH	C1417938
C1417938	COEXISTS_WITH	C4330852
C4763386	ASSOCIATED_WITH	C5419206
C1311407	INTERACTS_WITH	C1412727
C1412727	INTERACTS_WITH	C1311407
C0752274	CAUSES	C4228966
DC0205689	INTERACTS_WITH	C3178793
C3178793	INTERACTS_WITH	DC0205689
C0207497	AUGMENTS	C3156633
C0663285	AFFECTS	C3156633
C1825003	INTERACTS_WITH	C1540063
C1540063	INTERACTS_WITH	C1825003
C1420318	STIMULATES	C1424753
C0012780	PREVENTS	C0002395
C2681106	COEXISTS_WITH	C1416903
C1416903	COEXISTS_WITH	C2681106
C1608295	CAUSES	C1838994
C1420801	AFFECTS	C0221971
C1538131	AFFECTS	C1160501
C1425067	COEXISTS_WITH	C3889436
C3889436	COEXISTS_WITH	C1425067
C1425067	AFFECTS	C5542959
C1711229	INTERACTS_WITH	C0037093
C0037093	INTERACTS_WITH	C1711229
C0180694	CAUSES	C0854460
C5544403	COEXISTS_WITH	C0041078
C0041078	COEXISTS_WITH	C5544403
C1656978	AFFECTS	C1156002
C1718097	PREVENTS	C0002395
C0683323	COEXISTS_WITH	C0749659
C3805092	CAUSES	C3809514
C1427578	AUGMENTS	C0736268
C0264097	COEXISTS_WITH	C0029376
C0029376	COEXISTS_WITH	C0264097
C4014870	PREDISPOSES	C1969875
C3666443	TREATS	C0002106
C0231493	COEXISTS_WITH	C5234928
C5234928	COEXISTS_WITH	C0231493
C0311276	CAUSES	C5392097
C0662925	AFFECTS	C1657987
C0915142	DISRUPTS	C4231731
C1517052	COEXISTS_WITH	C4231731
C3178793	CAUSES	C1837514
C1413931	ASSOCIATED_WITH	C2931748
C1423067	AUGMENTS	C3820615
C1538430	INTERACTS_WITH	C1415504
C1415504	INTERACTS_WITH	C1538430
C1835237	COEXISTS_WITH	C2316164
C0700153	COEXISTS_WITH	C3250443
C3250443	COEXISTS_WITH	C0700153
C0597720	TREATS	C3843825
C1417913	AFFECTS	C1819952
C1417912	AFFECTS	C1819952
C1417914	AFFECTS	C1819952
C1428044	AUGMENTS	C2755962
C2934691	INTERACTS_WITH	C0055753
C3641087	AUGMENTS	DC1621396
C1824567	CAUSES	C4551514
C1824567	ASSOCIATED_WITH	C4551514
C1156563	COEXISTS_WITH	C0814120
C0027709	COEXISTS_WITH	C1156563
C0814120	COEXISTS_WITH	C1156563
C0596452	AFFECTS	C5547366
DC0052657	AFFECTS	C2350462
C0037545	AUGMENTS	C4704760
C0311432	AFFECTS	C0010260
C0057732	AUGMENTS	C0597069
C1447796	STIMULATES	C1334088
C2347112	COEXISTS_WITH	C1334088
C1435821	PRODUCES	C4277571
C4082861	INTERACTS_WITH	C1454315
C0674399	INHIBITS	C1311470
C1414500	INHIBITS	C2716282
C0054487	AUGMENTS	C3893293
C1414500	INHIBITS	C1311470
C1414500	INHIBITS	C1422771
C1414500	INHIBITS	C0054487
C1414500	INHIBITS	C1413907
C0674399	INHIBITS	C1413907
C0674399	INHIBITS	C1422771
C1415022	INTERACTS_WITH	C1414143
C1414143	INTERACTS_WITH	C0969669
C0969669	INTERACTS_WITH	C1414143
C1414143	INTERACTS_WITH	C1415022
C1135768	DISRUPTS	C0155223
C5397681	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C5397681
DC0066282	AFFECTS	C1157352
C2586298	STIMULATES	C2350022
C4519323	STIMULATES	C4282114
C1421924	AFFECTS	C4690089
C2361980	DISRUPTS	C3156593
C1422424	INHIBITS	C1425333
C4684882	COEXISTS_WITH	C1422104
C1422104	COEXISTS_WITH	C4684882
C1422349	COEXISTS_WITH	C1418482
C1418482	COEXISTS_WITH	C1422349
C0967993	INTERACTS_WITH	C0016801
C4319695	ASSOCIATED_WITH	C0036329
C4042840	INTERACTS_WITH	C4319695
C0304721	COEXISTS_WITH	C1136116
C1136116	COEXISTS_WITH	C0304721
C0147029	CAUSES	C4748023
C1720817	COEXISTS_WITH	C1708154
C1418609	AUGMENTS	C1709218
C0404521	ASSOCIATED_WITH	DC1210581
C2362561	COEXISTS_WITH	C0312639
C0312639	COEXISTS_WITH	C2362561
C0243087	CAUSES	C0275965
C1337037	INHIBITS	C3811490
C3811490	STIMULATES	C1337037
C1825293	INTERACTS_WITH	C0003082
C0436039	TREATS	C0266061
C4529962	COEXISTS_WITH	C4321422
C4321422	COEXISTS_WITH	C4529962
C0303284	COEXISTS_WITH	C0205688
C0205688	COEXISTS_WITH	C0303284
C0205339	COEXISTS_WITH	C1443394
C1443394	COEXISTS_WITH	C0205339
C1868677	AFFECTS	C1160498
C1438953	AFFECTS	C1160498
C0784977	COEXISTS_WITH	C1098921
C1098921	COEXISTS_WITH	C0784977
C0851249	TREATS	C0221182
C1825079	DISRUPTS	C1326069
C0243906	INTERACTS_WITH	C0002615
DC0074769	INTERACTS_WITH	C0243906
C0243906	INTERACTS_WITH	DC0074769
C0029400	AFFECTS	C0877225
C0020757	CAUSES	C2717836
C0031110	PRODUCES	C0007828
C4683810	TREATS	C0740272
C0339961	COMPLICATES	C0740272
C0456861	COEXISTS_WITH	C1533651
C1533651	COEXISTS_WITH	C0456861
C0044800	DISRUPTS	C0860800
C1539903	INTERACTS_WITH	C4725627
C4725627	INTERACTS_WITH	C1539903
C4704952	INTERACTS_WITH	C1955901
C0267917	COEXISTS_WITH	C0085426
C4288754	CAUSES	C1862184
C4289971	TREATS	C1862184
C1425808	COEXISTS_WITH	C1420511
C1420511	COEXISTS_WITH	C1425808
C5545321	TREATS	C0152035
C2169796	ASSOCIATED_WITH	C0340647
C1412958	AFFECTS	C3893519
C4049595	INTERACTS_WITH	C1826053
C1826053	INTERACTS_WITH	C4049595
C4682408	ASSOCIATED_WITH	C4727088
C1136201	TREATS	C0410773
C0030246	COEXISTS_WITH	C3281282
C3281282	COEXISTS_WITH	C0030246
C0454270	TREATS	C4726630
C3892027	STIMULATES	C1335844
C1442738	INTERACTS_WITH	C1425208
C1425208	INTERACTS_WITH	C1442738
C1419372	AFFECTS	C3665437
C1419372	INTERACTS_WITH	C1420236
C1420236	INTERACTS_WITH	C1419372
C1419372	AFFECTS	C0520983
C1419372	AFFECTS	C1159573
C1823223	INTERACTS_WITH	C1420573
C1420573	INTERACTS_WITH	C1823223
C0031243	COEXISTS_WITH	DC0064990
C2752303	AFFECTS	C3540469
C0337056	COEXISTS_WITH	C0205813
C0205813	COEXISTS_WITH	C0337056
C5544403	COEXISTS_WITH	C0001053
C0001053	COEXISTS_WITH	C5544403
C1420338	INTERACTS_WITH	C1416877
C1335057	AUGMENTS	C1155982
C0961722	AUGMENTS	C1155982
C0268337	COEXISTS_WITH	C0080218
C0080218	COEXISTS_WITH	C0268337
C0814120	AFFECTS	C3843645
C3554550	COEXISTS_WITH	C2717957
C2717957	COEXISTS_WITH	C3554550
C1437703	AUGMENTS	C0220668
C0028877	CAUSES	C5542863
C0268407	COEXISTS_WITH	C3549566
C3549566	COEXISTS_WITH	C0268407
C0456675	CAUSES	C0392689
C4085046	INTERACTS_WITH	C0169379
C0169379	INTERACTS_WITH	C4085046
C1420532	INTERACTS_WITH	C4085046
C2746050	INTERACTS_WITH	C1335859
C4085046	INTERACTS_WITH	C1420532
C1335859	INTERACTS_WITH	C2746050
C1417821	AFFECTS	C1821718
C3255108	INTERACTS_WITH	DC0023754
C0004597	PRODUCES	C5392104
C1415614	AFFECTS	C0599816
C0014474	COEXISTS_WITH	C1522020
C1449859	INTERACTS_WITH	C3178812
C3178812	INTERACTS_WITH	C1449859
C2362547	INTERACTS_WITH	C3850017
C3850017	INTERACTS_WITH	C2362547
DC0025746	CAUSES	C0002395
C4489545	TREATS	C0004767
C0027849	COEXISTS_WITH	C0750863
C0998281	INTERACTS_WITH	C1205283
C1008280	INTERACTS_WITH	C1205283
C1205283	INTERACTS_WITH	C1008280
C1205283	INTERACTS_WITH	C0998281
C0163742	CAUSES	C0011052
C1366479	ASSOCIATED_WITH	C4518268
C0244221	COEXISTS_WITH	C1522712
C0166932	INHIBITS	C1413880
C0166932	AFFECTS	C3900171
C4042947	AFFECTS	C4739086
C1427017	INTERACTS_WITH	C1417945
C1417945	INTERACTS_WITH	C1427017
C0059527	INHIBITS	C0312399
C1413365	TREATS	C5436123
C1264842	CAUSES	C0277527
C1424252	AFFECTS	C3549286
C1419407	AFFECTS	C4505047
C1424886	CAUSES	C0347601
C1701938	COMPLICATES	C0264715
C0264715	COEXISTS_WITH	C3696954
C3696954	COEXISTS_WITH	C0264715
C1831796	TREATS	C4314512
C1422801	AUGMENTS	C1292533
C4511874	TREATS	C2586211
C0021141	COEXISTS_WITH	C4022882
C5419624	COEXISTS_WITH	C0005716
C5420364	TREATS	C5419624
C0005716	COEXISTS_WITH	C5419624
C4042794	TREATS	C0018671
C0317531	CAUSES	C0003869
C0072510	INHIBITS	C3494197
C0398701	COEXISTS_WITH	C1272766
C1272766	COEXISTS_WITH	C0398701
C4545604	TREATS	C1862066
C0556346	AFFECTS	C0000849
C4043101	CAUSES	C0002395
C0920599	INTERACTS_WITH	C1428200
C0043459	CAUSES	C1853490
C0329912	INTERACTS_WITH	C0327949
C0327949	INTERACTS_WITH	C0329912
C0162568	COEXISTS_WITH	C0221265
C4688493	TREATS	C5206719
C1825092	INTERACTS_WITH	C1826702
C1826702	INTERACTS_WITH	C1825092
C0174492	INHIBITS	C3670900
C0014848	COEXISTS_WITH	C1857946
C0441653	TREATS	C2609162
C3686472	INTERACTS_WITH	C1421536
C0284080	AFFECTS	C1158886
C0284080	AFFECTS	C3268832
C0451696	ASSOCIATED_WITH	C0678939
C1141648	CAUSES	C0278250
C1826402	AFFECTS	C3158359
C1334879	INTERACTS_WITH	C1417719
C1417719	INTERACTS_WITH	C1334879
C0258259	TREATS	C0341503
C0772446	COEXISTS_WITH	C0055383
C0055383	COEXISTS_WITH	C0772446
C0265210	AFFECTS	C4704760
C1418405	INTERACTS_WITH	C1415876
C1415876	INTERACTS_WITH	C1418405
C0021492	TREATS	C0022890
C4276521	AFFECTS	C1257749
C4266454	PRODUCES	C1335201
C4266454	PRODUCES	C1417031
C3830537	INTERACTS_WITH	C1417544
C1417544	INTERACTS_WITH	C3830537
C3830537	INTERACTS_WITH	C1420192
C1420192	INTERACTS_WITH	C3830537
C4042850	AFFECTS	C1393529
C1422179	AFFECTS	C1155604
C1413113	DISRUPTS	C1372529
C1869123	COEXISTS_WITH	C1519748
C1519748	COEXISTS_WITH	C1869123
C1538458	AUGMENTS	C4551922
C0004036	CAUSES	C0264571
C1562032	TREATS	C0339289
C5544406	INHIBITS	C1504637
C2606986	AFFECTS	C0151936
C2606986	AFFECTS	C0039508
C0244977	AFFECTS	C3828416
C5201155	ASSOCIATED_WITH	C0339505
C0266568	COEXISTS_WITH	C0521706
C0521706	COEXISTS_WITH	C0266568
C4321235	ASSOCIATED_WITH	C5230245
C5544365	TREATS	C0032051
C0455247	TREATS	C0424563
C0177049	PREDISPOSES	C0403709
C0679657	STIMULATES	C2607857
C4551675	COEXISTS_WITH	C1785148
C1785148	COEXISTS_WITH	C4551675
C5401593	INTERACTS_WITH	C0682700
C0682700	INTERACTS_WITH	C5401593
C0124235	DISRUPTS	C3269241
C0124235	CAUSES	C3269241
C5139823	TREATS	C0002395
C0106158	INTERACTS_WITH	C1415156
C1415156	INTERACTS_WITH	C0106158
C0106158	INTERACTS_WITH	C1413267
C0106158	PREDISPOSES	C0002395
C0106158	INTERACTS_WITH	C1825005
C1413267	INTERACTS_WITH	C0106158
C1825005	INTERACTS_WITH	C0106158
C0106158	DISRUPTS	C0002395
C0445818	ASSOCIATED_WITH	C4082937
C1419142	INTERACTS_WITH	C1419697
C0255652	AFFECTS	C3156956
C1419697	INTERACTS_WITH	C1419142
C2347558	INTERACTS_WITH	C0919496
C0056009	INHIBITS	C2348810
C1269955	CAUSES	C0521587
C4087124	COEXISTS_WITH	C0151977
C0151977	COEXISTS_WITH	C4087124
C0238067	COEXISTS_WITH	C0522567
C0522567	COEXISTS_WITH	C0238067
C3900000	TREATS	C0267532
C1321756	COEXISTS_WITH	C4551493
C4760898	TREATS	C0475002
C1704311	AFFECTS	C4505353
C2350507	TREATS	C0409952
C1826970	CAUSES	C0544926
C0236664	ASSOCIATED_WITH	C4018878
C3815311	AUGMENTS	C2350332
C1537853	STIMULATES	C3811709
C1412933	AFFECTS	C0460002
C1272584	COEXISTS_WITH	C2585653
C2585653	COEXISTS_WITH	C1272584
C1963578	AFFECTS	C0035228
C5239126	ASSOCIATED_WITH	C3899989
C3540114	CAUSES	C4699379
C3536909	INTERACTS_WITH	C1823138
C1823138	INTERACTS_WITH	C3536909
C4277744	COEXISTS_WITH	C1522449
C4277581	COEXISTS_WITH	C0428174
C0428174	COEXISTS_WITH	C4277581
C0029461	COEXISTS_WITH	C4721824
C0814299	PREDISPOSES	C0085183
C1420608	ASSOCIATED_WITH	C0029422
C1420608	ASSOCIATED_WITH	C0026707
C1412544	CAUSES	C1659749
C1825952	INTERACTS_WITH	C1826794
C1826794	INTERACTS_WITH	C1825952
C1826794	INHIBITS	C1825952
DC0069962	DISRUPTS	C3852960
C1256818	INTERACTS_WITH	C1427866
C1427866	INTERACTS_WITH	C1256818
C0062622	COEXISTS_WITH	C0598027
C0598027	COEXISTS_WITH	C0062622
C2986399	TREATS	C0278579
C2986399	TREATS	C4744722
C4055478	TREATS	C4744722
C1825502	COEXISTS_WITH	C1334097
C1334097	INTERACTS_WITH	C1825502
C0247771	INTERACTS_WITH	C1825502
C1334097	COEXISTS_WITH	C1825502
C1825502	INTERACTS_WITH	C0247771
C1825502	INTERACTS_WITH	C1334097
C3471302	INTERACTS_WITH	C1420222
C1420222	INTERACTS_WITH	C3471302
C1421391	INTERACTS_WITH	C1424151
C1424151	INTERACTS_WITH	C1421391
C1539267	INTERACTS_WITH	C1424151
C1424151	INTERACTS_WITH	C1539267
C0588446	COEXISTS_WITH	C0033968
C1412420	AFFECTS	C1159428
C1262313	COEXISTS_WITH	C4047662
C0048813	AFFECTS	C1158688
C4042810	AFFECTS	C0243053
C1827140	AFFECTS	C0008098
C0284234	DISRUPTS	C2267219
C4699563	PREDISPOSES	C1709603
C1424346	AFFECTS	C0475440
C1417016	ASSOCIATED_WITH	C1333977
C1428908	CAUSES	C0342510
C1421393	CAUSES	C4699379
C1419874	AFFECTS	C1819277
C0520966	COEXISTS_WITH	C0221444
C0498348	TREATS	C0234230
C0520818	COEXISTS_WITH	C3532326
C3532326	COEXISTS_WITH	C0520818
C2240107	AFFECTS	C1624612
C0455205	COEXISTS_WITH	C0549567
C0549567	COEXISTS_WITH	C0455205
C5433326	INHIBITS	C0206354
C1824680	INTERACTS_WITH	C1312427
C1312427	INTERACTS_WITH	C1824680
C2681778	INTERACTS_WITH	C0072397
C0072397	INTERACTS_WITH	C2681778
C0012656	INTERACTS_WITH	C0023270
C0023270	INTERACTS_WITH	C0012656
C0871976	ASSOCIATED_WITH	C0431399
C1422190	AFFECTS	C5447995
C0472888	TREATS	C4014364
C0055114	DISRUPTS	C0002395
DC0319679	CAUSES	C2931854
C0155912	COEXISTS_WITH	C0264394
C0264394	COEXISTS_WITH	C0155912
C1120826	ASSOCIATED_WITH	C3472679
C1826393	ASSOCIATED_WITH	C0403823
C1826393	AFFECTS	C0599476
C1305428	TREATS	C0578014
C0038470	INHIBITS	C0025653
C1425049	ASSOCIATED_WITH	C4022698
C0336646	TREATS	C5545294
C0204096	COEXISTS_WITH	C4042802
C4042802	COEXISTS_WITH	C0204096
C1418859	ASSOCIATED_WITH	C5392204
C2742502	ASSOCIATED_WITH	C4684880
C0015068	COEXISTS_WITH	C2000785
C2000785	COEXISTS_WITH	C0015068
C1698581	COEXISTS_WITH	C0481667
C0481667	COEXISTS_WITH	C1698581
C4744827	PRODUCES	C0673026
C1426335	COEXISTS_WITH	C4704928
C3885068	INTERACTS_WITH	C2933904
C2933904	INTERACTS_WITH	C3885068
C3160815	COEXISTS_WITH	C0334368
C0334368	COEXISTS_WITH	C3160815
C0017097	COEXISTS_WITH	C0018671
C0018671	COEXISTS_WITH	C0017097
C1505656	AFFECTS	C3156975
C0882842	PRODUCES	C1412304
C1825781	AFFECTS	C1148923
C1572485	INTERACTS_WITH	DC0017622
C1722788	AUGMENTS	C1160609
C1412403	AFFECTS	C2755962
C1153432	AFFECTS	C2263229
C0700603	COEXISTS_WITH	C0244231
C0244231	COEXISTS_WITH	C0053523
C0053523	COEXISTS_WITH	C0244231
C0244231	COEXISTS_WITH	C0700603
C0332509	PREDISPOSES	C4721773
C1539317	STIMULATES	C0752319
C1333316	AFFECTS	C3160734
C4279601	INTERACTS_WITH	C0726398
C1825705	DISRUPTS	C2347610
C0019322	COMPLICATES	C0341377
C3897364	AFFECTS	C0079278
C4277521	COEXISTS_WITH	C1442863
C1442863	COEXISTS_WITH	C4277521
C0200244	TREATS	C0423062
C0561866	TREATS	C2936329
C0750929	AFFECTS	C4232533
C1422179	CAUSES	C2753269
C1422179	DISRUPTS	C1450027
C0026821	ASSOCIATED_WITH	C1845050
C1422394	AFFECTS	C1155263
C0853399	TREATS	C4023524
C1416377	ASSOCIATED_WITH	C2745963
C0040607	AFFECTS	C5392852
C2717961	COEXISTS_WITH	C0340539
C1417817	STIMULATES	C0752319
C5441655	CAUSES	C1319194
C1425416	AFFECTS	C1513486
C0669675	INTERACTS_WITH	C1421272
C1421272	STIMULATES	C1513486
C1425416	INTERACTS_WITH	C0669675
C1421272	INTERACTS_WITH	C0669675
C0669675	INTERACTS_WITH	C1425416
C2169144	TREATS	C1142025
C0030465	COEXISTS_WITH	C3751634
C3751634	COEXISTS_WITH	C0030465
C0008272	COEXISTS_WITH	C0860761
C0860761	COEXISTS_WITH	C0008272
C1835898	ASSOCIATED_WITH	C0862506
C1415877	AFFECTS	C1157818
C0334221	AFFECTS	C0549414
C1418930	AFFECTS	C1326653
C0081657	AUGMENTS	C4704952
C1148560	COEXISTS_WITH	C0013505
C0013505	COEXISTS_WITH	C1148560
C1415629	INTERACTS_WITH	C1517917
C1517917	INTERACTS_WITH	C1415629
C1539430	AFFECTS	C1512785
C1539430	COEXISTS_WITH	C3536909
C3536909	COEXISTS_WITH	C1539430
C0017764	PRODUCES	C0377946
C3872829	INTERACTS_WITH	C0814023
C1416554	INTERACTS_WITH	C1823184
C1823184	INTERACTS_WITH	C1416554
C3844565	COEXISTS_WITH	C2748208
C2748208	COEXISTS_WITH	C3844565
C0758715	AFFECTS	C2985494
C0254481	AFFECTS	C2985494
C0141434	AFFECTS	C1151317
C1700795	AFFECTS	C1515697
C1533060	MANIFESTATION_OF	C1861303
C2095370	TREATS	C2348001
C0812230	CAUSES	C0031028
C0041009	INTERACTS_WITH	C1540039
C1540039	INTERACTS_WITH	C0041009
C1418544	INTERACTS_WITH	C0701947
C0701947	INTERACTS_WITH	C1418544
C0288250	INTERACTS_WITH	C1539428
C0339527	COEXISTS_WITH	C1690532
C1415364	ASSOCIATED_WITH	C4085590
C4720859	TREATS	C0751815
C0442872	COEXISTS_WITH	C0205770
C0205770	COEXISTS_WITH	C0442872
C0200251	TREATS	C0271217
C5139934	TREATS	C3841842
C1537807	INTERACTS_WITH	C0166027
C0166027	INTERACTS_WITH	C1537807
C1537807	ASSOCIATED_WITH	C1849394
C1419200	DISRUPTS	C3157088
C4087225	ASSOCIATED_WITH	C1624602
C0060961	TREATS	C0085740
C0007361	CAUSES	C0478664
C0750747	CAUSES	C0030568
C0206573	CAUSES	C0016629
C2735310	TREATS	C3840736
C1413772	COEXISTS_WITH	C1427146
C1427146	COEXISTS_WITH	C1413772
