C0474169	COEXISTS_WITH	C0030700
C2936725	COEXISTS_WITH	C0125656
C1423101	CAUSES	C1318518
C1822691	AFFECTS	C2246343
C1145701	TREATS	C4518624
C0149939	COEXISTS_WITH	C0268120
C0268120	COEXISTS_WITH	C0149939
C0595989	COEXISTS_WITH	C0334663
C1423067	AFFECTS	C2936381
C2936381	ASSOCIATED_WITH	C1423067
C1423067	ASSOCIATED_WITH	C2936381
C1423067	AUGMENTS	C1511228
C3494414	AUGMENTS	C1623343
C0027485	AFFECTS	C0184554
C0358606	CAUSES	C2931788
C0982025	CAUSES	C2931788
C4042834	AFFECTS	C0037444
C1261281	COEXISTS_WITH	C4014364
C4014364	COEXISTS_WITH	C1261281
C2939461	COEXISTS_WITH	C2931622
C2931622	COEXISTS_WITH	C2939461
C0397358	AFFECTS	C0155675
C1826315	COEXISTS_WITH	C1415749
C1514769	AFFECTS	C2246343
C0920065	AFFECTS	C0681644
C0740848	COEXISTS_WITH	C0239126
C2936598	INTERACTS_WITH	C1422204
C1422204	INTERACTS_WITH	C2936598
C0051300	AFFECTS	C1657435
C0163826	ASSOCIATED_WITH	C1842981
C0251576	COEXISTS_WITH	C1333210
C1333210	COEXISTS_WITH	C0251576
C0003693	AFFECTS	C3158921
C1412289	AFFECTS	C1160637
C3714552	ASSOCIATED_WITH	C4551910
C1997217	AFFECTS	C2330790
C0920063	PREDISPOSES	C0151671
C4699618	PREDISPOSES	C0151671
C3493605	TREATS	C4053825
DC0004587	PRODUCES	C0626457
DC0004587	PRODUCES	C0075416
C3642143	INTERACTS_WITH	C1309025
C1309025	INTERACTS_WITH	C3642143
C0851444	COEXISTS_WITH	C2826606
C2826606	COEXISTS_WITH	C0851444
C0059527	INTERACTS_WITH	C0907916
C0907916	INTERACTS_WITH	C0059527
C0059384	TREATS	C0851881
C1412622	DISRUPTS	C5235637
C4321494	DISRUPTS	C3158897
C1336579	AUGMENTS	C3494179
C0135710	AUGMENTS	C3179073
C3203086	DISRUPTS	C0302106
C0302106	CAUSES	C3805229
C1425349	ASSOCIATED_WITH	C0162538
C1412304	CAUSES	C0029051
C0666963	AUGMENTS	C0031093
C1853698	AFFECTS	C1160635
C1820370	AFFECTS	C0598779
C0481667	COEXISTS_WITH	C0265385
C0265385	COEXISTS_WITH	C0481667
C0380447	TREATS	C3807608
C0024050	MANIFESTATION_OF	C0221273
C0597053	CAUSES	C0022410
C1967611	PREVENTS	C2350529
C0037379	CAUSES	C0036830
C0964517	INTERACTS_WITH	C1538577
C0967993	INTERACTS_WITH	C0207761
C0207761	INTERACTS_WITH	C0967993
C0095278	INTERACTS_WITH	C1427169
C1427169	INTERACTS_WITH	C0095278
C0017919	COEXISTS_WITH	C1533847
C1533847	COEXISTS_WITH	C0017919
C0017919	COEXISTS_WITH	C0683322
C0007196	COEXISTS_WITH	C0333205
C3179137	AFFECTS	C0023092
C0587668	COEXISTS_WITH	C0184893
C2609043	CAUSES	C4476767
C3854530	CAUSES	C3278800
C1455035	CAUSES	C0281774
C0455248	TREATS	C0152253
C0585265	CAUSES	C0236068
C3177188	PREDISPOSES	C0585265
C0234229	COEXISTS_WITH	C0232997
C0232997	COEXISTS_WITH	C0234229
C0417756	CAUSES	C2979982
C0417756	CAUSES	C0878577
C4550350	TREATS	C0854775
C0521989	COEXISTS_WITH	C3839861
C3509523	TREATS	C1883018
C0549649	PREDISPOSES	C0262402
C0200070	TREATS	C0334348
C1179435	INTERACTS_WITH	C0292369
C0292369	INTERACTS_WITH	C1179435
C0015825	TREATS	C0433122
C0345354	AFFECTS	C0279538
C0425711	CAUSES	C0015668
C0425711	CAUSES	C0259768
C0196775	TREATS	C0434255
C0027858	AFFECTS	C0023216
C0524620	AFFECTS	C3850161
C0034573	CAUSES	C4509260
C1537761	INHIBITS	C1412428
C0343640	CAUSES	C0729546
C0034088	CAUSES	C2919848
C0864243	TREATS	C0577627
C3280555	AUGMENTS	C2610415
C4543510	TREATS	C0149881
C3177521	INTERACTS_WITH	C3900018
C3900018	INTERACTS_WITH	C3177521
C1416511	STIMULATES	C4300350
C4042860	TREATS	C0034895
C1414224	INTERACTS_WITH	C3539346
C3539346	INTERACTS_WITH	C1414224
C0948997	COEXISTS_WITH	C0237070
C0740418	COEXISTS_WITH	C2826279
C2826279	COEXISTS_WITH	C0740418
C0194305	TREATS	C0266304
C3833240	COEXISTS_WITH	DC0051821
C0283807	AUGMENTS	C3269112
C0283807	AUGMENTS	C1325596
C1423065	INHIBITS	C1423677
C1413688	INHIBITS	C1423677
C1413688	INHIBITS	C1414346
C1423065	INHIBITS	C1414346
C1417249	AFFECTS	C3178863
C4744315	CAUSES	C0741916
C0949431	PRODUCES	C1417861
C0962871	TREATS	C0680299
C0400877	COEXISTS_WITH	C0549357
C3203523	COEXISTS_WITH	C3825528
C3825528	COEXISTS_WITH	C3203523
C0304516	TREATS	C0349790
C0796516	AFFECTS	C4704762
C4281806	COEXISTS_WITH	C1425514
C1425514	COEXISTS_WITH	C4281806
C0441640	COEXISTS_WITH	C0035110
C0016878	CAUSES	C0343525
C2717764	TREATS	C0242875
C1833300	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C1833300
C2609129	AFFECTS	C0391861
C0391861	AFFECTS	C2609129
C0009207	COEXISTS_WITH	C0155300
C0155300	COEXISTS_WITH	C0009207
C1121424	INTERACTS_WITH	DC0012497
DC0042438	COEXISTS_WITH	C4547852
C4547852	COEXISTS_WITH	DC0042438
C3256468	INTERACTS_WITH	C0045034
C0045034	COEXISTS_WITH	C3826632
C0045034	INTERACTS_WITH	C3256468
C3826632	COEXISTS_WITH	C0045034
C1721436	INTERACTS_WITH	C1288290
C1288290	INTERACTS_WITH	C1721436
C0025555	COEXISTS_WITH	C3178985
C3178985	COEXISTS_WITH	C0025555
C5208355	CAUSES	C4049262
C1416638	INHIBITS	C0034807
C1414521	AFFECTS	C2262744
C4279622	INHIBITS	C1413188
C4279622	INHIBITS	C1332700
C1417898	DISRUPTS	C1158716
C0010266	COEXISTS_WITH	C4721505
C4721505	COEXISTS_WITH	C0010266
C1960870	COEXISTS_WITH	C1392786
C0013928	CAUSES	C2215101
C0393591	COEXISTS_WITH	C1856408
C1856408	COEXISTS_WITH	C0393591
C4021819	COEXISTS_WITH	C0393591
C0393591	COEXISTS_WITH	C4021819
C1858116	COEXISTS_WITH	C4699619
C4699619	COEXISTS_WITH	C1858116
C0393819	CAUSES	C1112256
C0408087	AFFECTS	C0234219
C0196542	TREATS	C0338538
C5227675	TREATS	C0178237
C4519175	TREATS	C0002395
C0908957	INTERACTS_WITH	C1420006
C1420006	INTERACTS_WITH	C0908957
C1417768	AFFECTS	C0459962
C1420006	INTERACTS_WITH	C0062068
C0139360	AFFECTS	C4235236
C0600225	PRODUCES	C0061876
C0320105	CAUSES	C2350621
C0015237	INTERACTS_WITH	C0600611
C0143183	INTERACTS_WITH	C0015237
C0015237	INTERACTS_WITH	C0143183
C0600611	INTERACTS_WITH	C0015237
C0681398	AFFECTS	C0681390
C3179073	CAUSES	C1844666
C1332820	STIMULATES	C4277548
C1175852	INHIBITS	C0079225
C1175852	INHIBITS	C1718946
C1298680	COEXISTS_WITH	C0277885
C0277885	COEXISTS_WITH	C1298680
C2960520	TREATS	C5238239
C0546959	COEXISTS_WITH	C0457776
C3887582	STIMULATES	C3887682
C0071808	STIMULATES	C0219472
C2599419	STIMULATES	C4082333
C4733155	TREATS	C0476287
C0543888	COEXISTS_WITH	C4264438
C1825498	ASSOCIATED_WITH	C0002395
C0076502	TREATS	C0002395
C0065400	INTERACTS_WITH	C0076502
C1325596	AFFECTS	C1157546
C0011551	COEXISTS_WITH	C0006433
C0006433	COEXISTS_WITH	C0011551
C0020302	CAUSES	C0339295
C1420080	CAUSES	C5203340
C4012443	COEXISTS_WITH	C0948187
C3671954	COEXISTS_WITH	C0948187
C0948187	COEXISTS_WITH	C4012443
C0948187	COEXISTS_WITH	C3671954
C0085404	COEXISTS_WITH	C4054315
C1256818	INTERACTS_WITH	C1538110
C1538110	INTERACTS_WITH	C1256818
C1416666	INTERACTS_WITH	C1704809
C1704809	INTERACTS_WITH	C1416666
C1704809	INTERACTS_WITH	C3665615
C1413933	COEXISTS_WITH	C1704809
C1704809	COEXISTS_WITH	C1413933
C3665615	INTERACTS_WITH	C1704809
C3541074	INHIBITS	C1438784
C3541074	AFFECTS	C5392993
C0198539	TREATS	C0748853
C0581359	MANIFESTATION_OF	C0149863
C0340985	COMPLICATES	C0272414
C0238047	CAUSES	C0581359
C0406810	COEXISTS_WITH	C0751689
C0751689	COEXISTS_WITH	C0406810
C0392548	CAUSES	C0034927
C0672553	AFFECTS	C0555307
C4319935	TREATS	C0400979
C4406271	ASSOCIATED_WITH	C0238106
C0443935	ASSOCIATED_WITH	C5395247
C2350529	COMPLICATES	C0265808
C0265808	COEXISTS_WITH	C2350529
C2350529	COEXISTS_WITH	C0265808
C4301236	TREATS	C0152109
C1444662	COEXISTS_WITH	C0152109
C0728774	AUGMENTS	C4520800
C0854520	COEXISTS_WITH	C0005956
C0005956	COEXISTS_WITH	C0854520
C0302058	PREVENTS	C0235575
DC0319679	CAUSES	C1282227
C2960072	TREATS	C0574143
C1335867	ASSOCIATED_WITH	C2986656
C1112434	TREATS	C0741183
C0860803	COMPLICATES	C1135188
C1955474	INHIBITS	C0085247
C1412511	INTERACTS_WITH	C1416613
C3469601	AFFECTS	C1723785
C3889755	STIMULATES	DC1621396
C1335202	ASSOCIATED_WITH	C0206648
C1335202	CAUSES	C1849265
C1335202	AFFECTS	C0333099
C1335202	ASSOCIATED_WITH	C4225270
C0005082	AUGMENTS	C1882714
C0545326	TREATS	C0333616
C0718219	INTERACTS_WITH	C0013231
DC0393003	COEXISTS_WITH	C2742538
C2742538	COEXISTS_WITH	DC0393003
C3494307	INTERACTS_WITH	C0073971
C0073971	INTERACTS_WITH	C3494307
C1521751	INTERACTS_WITH	C0040557
C1332412	AFFECTS	C1718420
C0052527	DISRUPTS	C2258685
C5238165	INHIBITS	C0052527
C5238165	DISRUPTS	C1150101
C1824406	INTERACTS_WITH	C1705504
C1705504	INTERACTS_WITH	C1824406
C1824798	AUGMENTS	C1849265
C2610186	AFFECTS	C3157002
C1424562	INTERACTS_WITH	C1825257
C1825257	INTERACTS_WITH	C1424562
C1414052	AFFECTS	C0233891
C1421200	AFFECTS	C0233891
C0844767	TREATS	C0423757
C0049866	AFFECTS	C1157405
C1423809	AFFECTS	C2247060
C0221204	COEXISTS_WITH	C0221434
C0948162	COEXISTS_WITH	C0221204
C0221434	COEXISTS_WITH	C0221204
C0221204	COEXISTS_WITH	C2677810
C2677810	COEXISTS_WITH	C0221204
C0221204	COEXISTS_WITH	C0948162
C4053662	TREATS	C0854802
C0019108	TREATS	C1560452
C1512721	TREATS	C2828150
C0879593	TREATS	C0220645
C1881413	TREATS	C0220645
C2791703	INTERACTS_WITH	C0320491
C0320491	INTERACTS_WITH	C2791703
C0769357	STIMULATES	C1826724
C0769357	INHIBITS	C1826724
C1257749	AFFECTS	C0001400
C0030326	COEXISTS_WITH	C0746925
C0054483	AUGMENTS	C0011434
C0186623	TREATS	C1265658
C1417719	AFFECTS	C1514121
C1706578	AFFECTS	C1514121
C0475440	PREDISPOSES	C1622340
C1709390	STIMULATES	C3470476
C3470476	INTERACTS_WITH	C1415657
C3470476	INTERACTS_WITH	C1425260
C1415657	INTERACTS_WITH	C3470476
C1425260	INTERACTS_WITH	C3470476
C1709390	INTERACTS_WITH	C3470476
C3470476	INTERACTS_WITH	C1709390
C0019948	TREATS	C0740848
C1022802	INTERACTS_WITH	C1420622
C1420622	INTERACTS_WITH	C1022802
C0175168	ASSOCIATED_WITH	C0002395
C4682392	TREATS	C0854867
C1414518	COEXISTS_WITH	C1826486
C1826486	COEXISTS_WITH	C1414518
C5212358	COEXISTS_WITH	C0027070
C0027070	COEXISTS_WITH	C5212358
C4682397	AFFECTS	C5206795
C0441218	PREVENTS	C2959912
C1533060	COEXISTS_WITH	C4048273
C4048273	COEXISTS_WITH	C1533060
C1332794	INTERACTS_WITH	C0919477
C0919477	INTERACTS_WITH	C1332794
C0162700	CAUSES	C0858540
DC1572690	TREATS	C0312416
DC1572690	INHIBITS	C1821244
C1412828	INHIBITS	C1969043
C1412828	STIMULATES	C0163410
C1412828	STIMULATES	C3469889
C1412828	STIMULATES	C1531048
C1412828	STIMULATES	C1157399
C1426187	AUGMENTS	C3159140
C1825276	INTERACTS_WITH	C0967993
C0967993	INTERACTS_WITH	C1825276
C0024899	COEXISTS_WITH	C4708643
C0907883	COEXISTS_WITH	C1423067
C1423067	COEXISTS_WITH	C0907883
C0131647	COEXISTS_WITH	C0016229
C1414120	CAUSES	C0017551
C0746961	COEXISTS_WITH	C0852949
C0852949	COEXISTS_WITH	C0746961
C0058282	STIMULATES	C0103306
C3469759	INTERACTS_WITH	C3811709
C3811709	INTERACTS_WITH	C3469759
C3853568	ASSOCIATED_WITH	C0002395
C0066393	DISRUPTS	C0438154
C0498348	TREATS	C3809514
C1537570	INTERACTS_WITH	C1416918
C1416918	INTERACTS_WITH	C1537570
C1428863	AFFECTS	C2755352
C0019191	COEXISTS_WITH	C3275427
C3275427	COEXISTS_WITH	C0019191
C2584321	ASSOCIATED_WITH	C0264220
C0883371	TREATS	C3494969
C0034194	COEXISTS_WITH	C3494969
C3494969	COEXISTS_WITH	C0034194
C0654491	STIMULATES	C1425402
C1335261	INTERACTS_WITH	C1416496
C1416496	INTERACTS_WITH	C1335261
C0729631	COEXISTS_WITH	C4521273
C4521273	COEXISTS_WITH	C0729631
C4506131	STIMULATES	C0043368
C0241148	COEXISTS_WITH	C0008582
C0008582	COEXISTS_WITH	C0241148
C1415105	INHIBITS	C1419004
C0287186	AFFECTS	C1620290
C3273253	COEXISTS_WITH	C0023486
C0023486	COEXISTS_WITH	C3273253
C1853188	COEXISTS_WITH	C4021902
C4021902	COEXISTS_WITH	C1853188
C1334110	AFFECTS	C0312833
C0577725	COEXISTS_WITH	C1292754
C1292754	COEXISTS_WITH	C0577725
C0025925	INTERACTS_WITH	C2936402
C0033011	INTERACTS_WITH	C0040557
C3843825	COEXISTS_WITH	C0400936
C0400936	COEXISTS_WITH	C3843825
C1418605	CAUSES	C0162510
C2599893	COEXISTS_WITH	C2985566
C1512343	COEXISTS_WITH	C1282573
C0040836	TREATS	C0333473
C4042876	AFFECTS	C0013124
C4547776	TREATS	C3263685
C2316401	COEXISTS_WITH	C5392186
C0561841	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C0561841
C1836583	AFFECTS	C3840880
C0237657	AFFECTS	C0683573
C0740386	COEXISTS_WITH	C2349425
C2349425	COEXISTS_WITH	C0740386
C1421388	INTERACTS_WITH	C1333245
C1333245	INTERACTS_WITH	C1421388
C4287804	TREATS	C0270726
C1823878	COEXISTS_WITH	C3538821
C3538821	COEXISTS_WITH	C1823878
C4303556	TREATS	C3853540
C1527535	DISRUPTS	C1156247
C1420398	INTERACTS_WITH	C1423759
C1423759	COEXISTS_WITH	C1420398
C1423759	INTERACTS_WITH	C1420398
C1420398	COEXISTS_WITH	C1423759
C4733109	TREATS	C4684834
C3811922	COEXISTS_WITH	C3874414
C0193867	TREATS	C0524338
C1158557	CAUSES	C0221444
C3164944	TREATS	C0279821
C0524959	TREATS	C0279821
C0498085	TREATS	C1956396
C1629836	CAUSES	C1819432
C3658200	INTERACTS_WITH	C3829378
C3829378	INTERACTS_WITH	C3658200
C1427125	PRODUCES	C1421946
C5392128	INTERACTS_WITH	C0015620
C1419216	COEXISTS_WITH	C2828739
C2828739	COEXISTS_WITH	C1419216
C2613164	AFFECTS	C1156058
C1823837	CAUSES	C0795949
C0008513	COEXISTS_WITH	C0796572
C0796572	COEXISTS_WITH	C0008513
C4255274	TREATS	C5203917
C1422420	INTERACTS_WITH	C0376570
C1419805	INTERACTS_WITH	C1422420
C1422420	INTERACTS_WITH	C1419805
C0376570	INTERACTS_WITH	C1422420
C1422420	INTERACTS_WITH	C0379339
C0441517	TREATS	C0334331
C1857712	AUGMENTS	C1820370
C1428390	AUGMENTS	C1820370
C1424635	INTERACTS_WITH	C1413725
C1428390	AFFECTS	C1820370
C1413725	INTERACTS_WITH	C1424635
C4282368	COEXISTS_WITH	C5227440
C5227440	COEXISTS_WITH	C3852841
C3852841	COEXISTS_WITH	C5227440
C5227440	COEXISTS_WITH	C4282368
C0695341	TREATS	C0851122
C1512343	COEXISTS_WITH	C0553741
C1859695	COEXISTS_WITH	C1542808
C1542808	COEXISTS_WITH	C1859695
C4042960	TREATS	C4329281
C0443116	TREATS	C3810198
C1824418	AFFECTS	C1956416
C1824418	DISRUPTS	C0008778
C1875730	AFFECTS	C0151613
C1414561	ASSOCIATED_WITH	C0343804
C1424571	AFFECTS	C3273245
C1427896	STIMULATES	C1412622
C0026683	COEXISTS_WITH	C0849791
C2347109	COEXISTS_WITH	C3889729
C3889729	COEXISTS_WITH	C2347109
C3495095	COEXISTS_WITH	C0337023
C4553172	TREATS	C2886794
C4551493	COEXISTS_WITH	C4551720
C4551720	COEXISTS_WITH	C4551493
C0751357	CAUSES	C3266164
C4740904	TREATS	C4054044
C4740904	PREVENTS	C1262018
C1334335	INTERACTS_WITH	C1511767
C1334335	STIMULATES	C1511767
C3890690	INTERACTS_WITH	C1853135
C3890690	INHIBITS	C1853135
C1853135	INTERACTS_WITH	C3890690
C1537598	AFFECTS	C4316924
C1540205	AFFECTS	C4316924
C1835863	AFFECTS	C4316924
C1420072	INTERACTS_WITH	C3815715
C3815715	INTERACTS_WITH	C1420072
C0179433	TREATS	C0750484
C4727545	TREATS	C0155002
C1427927	STIMULATES	C1157990
C0795690	COEXISTS_WITH	C2986703
C2986703	COEXISTS_WITH	C1849265
C2986703	COEXISTS_WITH	C0024421
C2986703	COEXISTS_WITH	C0795690
C0024421	COEXISTS_WITH	C2986703
C1849265	COEXISTS_WITH	C2986703
C0274435	ASSOCIATED_WITH	C2362067
C2362067	CAUSES	C0274435
C0406632	CAUSES	C0262981
C0916615	DISRUPTS	C0541794
C0916615	AFFECTS	C4505258
C3819038	AFFECTS	C4683810
C3900018	COEXISTS_WITH	DC0795585
DC0795585	COEXISTS_WITH	C3900018
C0449411	PREDISPOSES	C0002395
C0018050	CAUSES	C0948896
C1721092	INTERACTS_WITH	C0009361
C4086553	TREATS	C0392708
C0075326	AFFECTS	C1160498
C4288859	PRODUCES	C1113649
C0606869	CAUSES	C1858991
C1332817	ASSOCIATED_WITH	C0002395
C1425064	ASSOCIATED_WITH	C0002395
C1947956	CAUSES	C2350621
C1334278	COEXISTS_WITH	C2350621
C2350621	COEXISTS_WITH	C1334278
C0020532	CAUSES	C4022560
C1531610	PREDISPOSES	C4022560
C3546254	COEXISTS_WITH	C1326281
C1326281	COEXISTS_WITH	C3546254
C0037813	PRODUCES	C3463810
C0250336	PREDISPOSES	C5236018
C0182025	TREATS	C5395247
C1393529	PREDISPOSES	C1855073
C0740577	MANIFESTATION_OF	C0152436
C3273245	COEXISTS_WITH	C1262018
C1262018	COEXISTS_WITH	C3273245
C1425708	CAUSES	C0403397
C2983744	CAUSES	C0920618
C2983744	CAUSES	C4684448
C3147783	CAUSES	C1819430
C0556346	AFFECTS	C0694535
C4304120	COEXISTS_WITH	C0302213
C0302213	COEXISTS_WITH	C4304120
C1365498	TREATS	C0002395
C4301236	TREATS	C0393538
C0010582	AUGMENTS	C4554601
C0010582	TREATS	C4315867
C3147783	AUGMENTS	C0524637
C1413387	INTERACTS_WITH	C1416613
C3816627	STIMULATES	C3811619
C3811619	INTERACTS_WITH	C3816627
C3816627	INTERACTS_WITH	C3811619
C3816627	INHIBITS	C3811619
C0885297	PREVENTS	C3686803
C0075188	AFFECTS	C0457640
C1423887	STIMULATES	C1424135
C1423887	INTERACTS_WITH	C1424135
C0238045	AFFECTS	C0028853
C0860888	CAUSES	C0522051
C1537790	PREDISPOSES	C0002395
C3502756	CAUSES	C0011434
C1414724	AFFECTS	C0085224
C0407590	TREATS	C0206640
C1285355	COEXISTS_WITH	C3845273
C3845273	COEXISTS_WITH	C1285355
C0376322	AFFECTS	C1721019
C5392282	INTERACTS_WITH	C1422073
C5392282	INHIBITS	C1422073
C0540340	INHIBITS	C0022159
C0220292	PREVENTS	C2939069
C4274302	INTERACTS_WITH	C2926606
C1414928	AUGMENTS	C2755352
C2973987	CAUSES	C3178824
C5392216	INTERACTS_WITH	C1141957
C1141957	INTERACTS_WITH	C5392216
C1299624	COEXISTS_WITH	C0452340
C1299624	COEXISTS_WITH	C2267069
C2267069	COEXISTS_WITH	C1299624
C0009375	COEXISTS_WITH	C5238389
C0390645	AFFECTS	C3494245
C1957161	INTERACTS_WITH	C0290730
C0290730	INTERACTS_WITH	C1957161
C1335761	COEXISTS_WITH	C3899989
C3899989	COEXISTS_WITH	C1335761
DC0700602	AFFECTS	C1286282
C0217576	INTERACTS_WITH	C0640220
C0640220	INTERACTS_WITH	C0217576
C4483663	INTERACTS_WITH	C3539788
C3539788	INTERACTS_WITH	C4483663
C1514463	COMPLICATES	C0919907
C0395529	TREATS	C0271167
C0023316	PREDISPOSES	C0948292
C0853336	COEXISTS_WITH	C0033740
C0033740	COEXISTS_WITH	C0853336
C1826398	INTERACTS_WITH	C1420588
C3494461	INTERACTS_WITH	C0968256
C0968256	INTERACTS_WITH	C3494461
C1427980	AUGMENTS	C1158513
C0728990	TREATS	C0013069
C0751366	AFFECTS	C0038293
C0162796	DISRUPTS	C1327282
C1425698	STIMULATES	C1419009
C0064037	INTERACTS_WITH	C0063131
C0063131	INTERACTS_WITH	C0064037
C0259656	CAUSES	C0311428
C0259656	CAUSES	C1839606
C0237403	TREATS	C0159075
C1427830	AFFECTS	C1156202
C1427830	INTERACTS_WITH	C1420222
C1420222	INTERACTS_WITH	C1427830
C1424581	STIMULATES	C1517345
C1836204	COEXISTS_WITH	C0015411
C0015411	COEXISTS_WITH	C1836204
C3896693	PRODUCES	C1417861
C2701821	COEXISTS_WITH	C0700583
C0053548	COEXISTS_WITH	C0026157
C0026157	COEXISTS_WITH	C0053548
C2617065	PRODUCES	C0582118
C0075821	STIMULATES	C1723462
C2350458	AFFECTS	C0681779
C1414404	PREDISPOSES	C2728316
C3826603	INTERACTS_WITH	C1416661
C1417715	INTERACTS_WITH	C3826603
C3826603	INTERACTS_WITH	C1417715
C1425328	AUGMENTS	C1880192
C3697075	TREATS	C0037005
C3697266	AFFECTS	C0860616
C4067879	AFFECTS	C0162567
C0162567	COEXISTS_WITH	C0234684
C0234684	COEXISTS_WITH	C0162567
C1137274	INTERACTS_WITH	C0657912
C4281806	ASSOCIATED_WITH	C1299564
C1426208	AFFECTS	C1819430
C0369499	INTERACTS_WITH	C0067228
C0164010	INTERACTS_WITH	DC0066072
DC0066072	INTERACTS_WITH	C0164010
C4042834	AFFECTS	C0935542
C1823924	INTERACTS_WITH	C1420642
C1420642	INTERACTS_WITH	C1823924
C2599893	TREATS	C0406557
C0533642	AFFECTS	C0597108
C0668039	ASSOCIATED_WITH	C0085662
C0278152	COEXISTS_WITH	C0574027
C0221065	COEXISTS_WITH	C0483202
C0483202	COEXISTS_WITH	C0221065
C0815035	INHIBITS	C3889383
C0014243	TREATS	C0262494
C4071825	COEXISTS_WITH	C0810031
C0810031	COEXISTS_WITH	C4071825
C0179167	TREATS	C1835130
C3641722	INTERACTS_WITH	C3887682
C1412813	INTERACTS_WITH	C0626645
C1823256	AFFECTS	C4329131
C1539790	DISRUPTS	C2936411
C0243727	COEXISTS_WITH	C0010139
C0010139	COEXISTS_WITH	C0243727
C0175824	TREATS	C0404521
C1136250	TREATS	C0404521
C0206630	PRODUCES	C1824324
C1511737	AFFECTS	C1826623
C1421934	ASSOCIATED_WITH	C4704874
C1427294	AFFECTS	C3156591
C4083144	COEXISTS_WITH	C1427294
C1427294	COEXISTS_WITH	C4083144
C0771492	COEXISTS_WITH	C0034413
C0034413	COEXISTS_WITH	C0771492
C0040405	AFFECTS	C0333140
C3509486	AFFECTS	C3554550
C0039585	CAUSES	C1449720
C0030988	TREATS	C0521619
C1822686	ASSOCIATED_WITH	C1377913
C1824082	AFFECTS	C1620290
C1824081	INTERACTS_WITH	C2323499
C2323499	INTERACTS_WITH	C1824081
C1537816	INHIBITS	C1538613
C4704952	INTERACTS_WITH	C1537816
C1537816	INHIBITS	C1414988
C1537816	INHIBITS	C1424900
C0699889	COEXISTS_WITH	C0677944
C0516983	AFFECTS	C0494809
C0950902	INHIBITS	C1413844
C4508522	INHIBITS	C1412401
C1417574	PREDISPOSES	C4289838
C1417574	ASSOCIATED_WITH	C4289838
C4763695	PREVENTS	C0276500
C1417388	INHIBITS	C1412791
C3147812	INHIBITS	C1417388
C3147812	INTERACTS_WITH	C1417388
C3147812	INHIBITS	C1424900
C1417388	INTERACTS_WITH	C3147812
C3147812	INHIBITS	C1412791
C1417388	INHIBITS	C1424900
C0318431	CAUSES	C0161815
C3252337	AUGMENTS	C4068833
C1537781	STIMULATES	C4290004
C1419786	AUGMENTS	C3494179
C0457946	TREATS	C0042023
C2364135	COEXISTS_WITH	C0042023
C0376634	COEXISTS_WITH	C0175778
C0175778	COEXISTS_WITH	C0376634
C0019855	COEXISTS_WITH	C0948092
C0948092	COEXISTS_WITH	C0019855
C1704265	INTERACTS_WITH	C4038423
C4038423	INTERACTS_WITH	C1704265
C1522457	STIMULATES	C0287186
C0870535	TREATS	C4740649
C1537996	INHIBITS	C1537986
C4279587	TREATS	C2711227
C3698360	INTERACTS_WITH	C0323493
C0323493	INTERACTS_WITH	C3698360
C0910119	INTERACTS_WITH	C1417014
C1417014	INTERACTS_WITH	C0910119
C1416692	ASSOCIATED_WITH	C0002395
C1537784	AUGMENTS	C1517673
C0006298	AFFECTS	C0920394
C3539737	STIMULATES	C1537879
C1326169	COEXISTS_WITH	C1327613
C3158583	AFFECTS	C1622375
C1418226	INTERACTS_WITH	C0914122
C0914122	INTERACTS_WITH	C1418226
C1418226	DISRUPTS	C1152280
C0304483	INHIBITS	C3274301
C0426642	COEXISTS_WITH	C2585575
C2585575	COEXISTS_WITH	C0426642
C4505227	TREATS	C1719672
C0016570	STIMULATES	C0596247
C0558337	PREVENTS	C0431750
C3698150	PREVENTS	C0431750
C0151936	AFFECTS	C1820201
C5192099	TREATS	C1998827
C1628327	CAUSES	C0149801
C0747637	CAUSES	C0029438
C0268312	COMPLICATES	C0376286
C0841913	TREATS	C0155675
C0178866	AFFECTS	C0030246
C1262481	CAUSES	C0518999
C0559473	COEXISTS_WITH	C3854388
C3854388	COEXISTS_WITH	C0559473
C1259316	ASSOCIATED_WITH	C0280856
C0024204	PRODUCES	C1259316
C1413582	COEXISTS_WITH	C1367472
C1367472	COEXISTS_WITH	C1413582
C1414230	COEXISTS_WITH	C0032405
C1414230	INTERACTS_WITH	C1335843
C1414230	INTERACTS_WITH	C1428200
C0740733	TREATS	C0241311
C0011432	COEXISTS_WITH	C1704258
C0018572	COEXISTS_WITH	C2963492
C2963492	COEXISTS_WITH	C0018572
C1422104	AFFECTS	C1518094
C1422104	DISRUPTS	C1518094
C1422104	STIMULATES	C1518094
C1422104	INTERACTS_WITH	C1256818
C1422104	AFFECTS	C1512508
C1256818	INTERACTS_WITH	C1422104
C1422104	AUGMENTS	C1512508
C1166689	AFFECTS	C1158817
DC0089267	TREATS	C0023794
C1512211	INHIBITS	C3275700
C4282042	AFFECTS	C4505207
C4721901	TREATS	C0346303
C0019825	ASSOCIATED_WITH	C1404574
C0248645	TREATS	C4302237
C0248645	TREATS	C4305508
C1947909	COEXISTS_WITH	C0152110
C0152110	COEXISTS_WITH	C1947909
C1415634	INTERACTS_WITH	C4331967
C4331967	INTERACTS_WITH	C1415634
